callNum	worker	queue	runtime	function	result
1858	1	9518	10972	11990	13470
1859	1	9639	11236	11945	13065
1860	0	9493	11147	12002	13413
1861	0	9403	11020	11811	13281
1862	2	9293	10748	11538	12737
1863	1	9400	10655	11349	12569
1864	0	9294	10805	11600	12850
1865	1	9860	11322	12309	13656
1866	1	10189	11722	12502	13722
1867	0	10277	11747	12595	13705
1868	1	10116	11415	12147	13492
1869	1	10182	11660	12438	13692
1870	1	9994	11305	12138	13703
1871	1	9859	11190	11987	13276
1872	0	10048	11528	12330	13704
1873	1	10079	11698	12554	14012
1874	1	9848	11339	11996	13172
1875	0	9846	11289	12125	13795
1876	0	9782	11316	12039	13438
1877	1	9550	11026	11797	13017
1878	0	9524	10918	11794	13171
1879	1	9451	10813	11559	12849
1880	0	9382	10541	11302	12597
1881	1	10201	11732	12555	13789
1882	0	10323	11940	12787	14266
1883	1	10236	11505	12388	13419
1884	1	10075	11661	12579	13956
1885	1	10240	11452	12595	13781
1886	1	10063	11484	12280	13453
1887	1	10039	11163	12044	13578
1888	0	10132	11570	12376	13593
1889	1	10071	11426	12256	13658
1890	1	10244	11523	12269	13567
1891	1	10135	11521	12266	13852
1892	0	9977	11265	12009	13327
1893	0	9812	11215	11972	13226
1894	1	9637	11368	12106	13492
1895	0	9526	10882	11801	13391
1896	1	9319	10799	11628	13179
1897	0	10385	11636	12562	13755
1898	0	10188	11716	12555	13808
1899	1	10632	12244	13074	14444
1900	0	10441	11581	12448	13564
1901	1	10405	11910	12769	14101
1902	0	10134	11682	12666	14064
1903	1	10163	11504	12454	13883
1904	1	10138	11591	12621	13736
1905	1	10240	11427	12375	13702
1906	1	10105	11421	12153	13345
1907	1	10105	11124	12066	13332
1908	1	10008	11356	12272	13430
1909	1	10002	11320	12052	13460
1910	1	10053	11356	12174	13596
1911	1	10002	11200	12012	13592
1912	1	9762	10910	11688	13145
1913	0	10356	11665	12700	14000
1914	1	10401	11869	12748	13935
1915	1	10349	11792	12611	13797
1916	1	10816	12289	12974	14432
1917	1	10712	12250	13075	14425
1918	0	10647	12474	13300	14597
1919	0	10502	11900	12695	14159
1920	0	10319	11689	12775	13914
1921	1	10114	11383	12093	13361
1922	0	10073	11486	12378	13727
1923	1	9900	11198	12097	13374
1924	0	9984	11396	12141	13380
1925	1	10077	11393	12253	13706
1926	0	10167	11342	12123	13565
1927	0	9974	11320	12153	13496
1928	0	9936	11216	11949	13532
1929	1	10568	11999	13003	14315
1930	1	10507	12065	12909	14108
1931	1	10361	11764	12475	13629
1932	1	11000	12363	13178	14502
1933	1	10784	12328	13094	14237
1934	1	10803	12315	13103	14591
1935	0	10734	12119	13177	14542
1936	1	10564	12034	12897	14447
1937	0	10386	11802	12759	13979
1938	0	10342	12068	12789	14042
1939	1	10176	11921	12759	14074
1940	0	9929	11185	11888	13226
1941	1	10287	11633	12496	13767
1942	1	10138	11369	12195	13385
1943	0	10069	11332	12184	13908
1944	1	10092	11086	11904	13304
1945	0	10641	12300	13130	14208
1946	0	10660	12311	13074	14291
1947	1	10484	11718	12888	14164
1948	1	10997	12350	13071	14297
1949	1	10888	12205	13033	14452
1950	1	11073	12276	12994	14247
1951	1	10948	12341	13153	14644
1952	0	10754	12353	13173	14366
1953	0	10664	12235	12987	14361
1954	0	10601	11807	12583	14158
1955	1	10438	11931	12827	14148
1956	1	10400	11807	12536	13717
1957	0	10206	11638	12461	13850
1958	1	10188	11714	12470	13797
1959	1	10088	11519	12260	13669
1960	1	10283	11628	12543	13985
1961	1	10776	12288	12969	14151
1962	1	10853	12439	13145	14366
1963	1	10778	11984	13079	14427
1964	1	10851	12401	13082	14106
1965	1	11013	12226	12912	14339
1966	0	10820	12114	12924	14372
1967	1	11179	12793	13489	14645
1968	0	11007	12444	13392	15176
1969	1	10899	12695	13435	14783
1970	1	10715	12461	13285	14645
1971	1	10579	11873	12811	14448
1972	0	10485	12258	13056	14325
1973	1	10441	12221	13120	14268
1974	0	10414	11954	12654	14071
1975	0	10209	11469	12307	13716
1976	0	10528	11666	12532	13869
1977	1	10678	12180	12945	14171
1978	0	10883	12644	13306	14409
1979	1	10886	12438	13073	14377
1980	0	10761	11850	12866	14287
1981	1	10879	12257	13046	14398
1982	0	10925	11979	12894	14073
1983	1	11204	12403	13238	14433
1984	0	11573	12818	13679	15089
1985	1	11506	13123	13940	15439
1986	1	11209	12575	13783	15129
1987	1	11093	12456	13444	14769
1988	1	10918	12497	13264	14654
1989	0	10733	12276	13106	14420
1990	1	10670	12288	13095	14284
1991	1	10555	12238	13057	14286
1992	0	10480	12095	12957	14536
1993	1	10727	12323	13073	14269
1994	1	10947	12334	13054	14359
1995	1	10916	12591	13260	14529
1996	1	10855	12113	12982	14361
1997	1	10922	12071	13025	14422
1998	0	10729	12039	12785	14070
1999	1	11021	12251	13182	14530
2000	1	11636	13227	14032	15428
2001	1	11842	13330	14417	15729
2002	0	11628	12955	13739	15066
2003	0	11428	13146	13942	15226
2004	1	11278	12627	13847	15084
2005	1	11094	12773	13635	14946
2006	0	10940	12193	13000	14459
2007	1	10882	12548	13366	14677
2008	1	11068	12931	13620	14828
2009	1	10881	12096	12986	14370
2010	1	10899	12471	13220	14304
2011	1	11066	12375	13156	14418
2012	0	10923	12517	13458	14954
2013	0	10863	12212	12917	14162
2014	0	10805	12126	12933	14374
2015	1	11154	12360	13420	14625
2016	0	12001	13460	14252	15669
2017	1	11871	13263	14113	15543
2018	1	11919	13440	14200	15490
2019	1	11808	13396	14150	15494
2020	0	11659	12967	14159	15438
2021	1	11485	13015	14171	15507
2022	1	11332	13059	13958	15316
2023	1	11235	12798	13611	14803
2024	1	11194	12676	13487	14955
2025	1	11052	13143	13891	15024
2026	0	10947	12801	13570	14653
2027	0	11016	12970	13691	14940
2028	1	10973	12822	13545	14701
2029	0	11204	12457	13247	14807
2030	1	11105	12424	13210	14724
2031	1	11164	12246	13161	14354
2032	1	12258	13721	14488	15759
2033	1	12140	13767	14642	15967
2034	1	12062	13457	14349	15613
2035	1	12069	13848	14583	15898
2036	0	12065	13848	14591	15922
2037	0	11823	13356	14463	15748
2038	1	11861	13074	14134	15478
2039	1	11658	13244	14120	15582
2040	0	11547	12982	13864	15178
2041	1	11415	13059	13748	14924
2042	1	11361	13021	13738	14925
2043	0	11489	13333	14050	15295
2044	1	11309	13186	13976	15315
2045	1	11395	12624	13432	14787
2046	1	11132	12347	13250	14628
2047	1	11066	12306	13140	14498
2048	0	12285	13484	14345	15639
2049	0	12423	13828	14797	16022
2050	1	12283	13763	14694	15798
2051	1	12455	14042	14842	16067
2052	1	12516	14144	15072	16345
2053	1	12277	14105	14983	16409
2054	1	12096	13920	14650	16019
2055	1	11911	13389	13992	15026
2056	0	11735	13300	14119	15374
2057	0	11684	13298	13864	14786
2058	0	11541	12959	13773	15018
2059	1	11779	12955	13735	14610
2060	1	11616	13109	13728	14586
2061	1	11404	12525	13379	14595
2062	1	11319	12673	13648	14799
