callNum	worker	queue	runtime	function	result
927	0	547	1798	2610	3913
928	1	412	1496	2501	3992
929	1	420	1955	2858	4493
930	1	370	1760	2827	4394
931	1	170	1341	2229	3801
932	1	111	1343	2382	3977
933	0	134	1281	2193	3708
934	0	804	2343	2996	4192
935	1	710	1769	2712	4408
936	1	625	1967	3034	4256
937	1	621	1710	2709	3889
938	1	756	2110	3049	4426
939	1	645	1977	3395	4813
940	1	0	-43	-43	1222
941	1	0	-282	-282	1168
942	1	0	-229	-229	1543
943	0	303	1821	2783	3858
944	0	275	1405	2115	3474
945	1	199	1712	2595	4061
946	1	163	1731	2662	4452
947	0	165	1515	2304	3741
948	1	265	1507	2147	3288
949	0	516	1886	2597	3703
950	0	0	-136	-136	1719
951	1	0	2	2	1631
952	1	522	1699	2519	3812
953	1	951	2291	3602	4968
954	1	584	1916	2690	4209
955	1	0	-111	-111	1664
956	1	0	-128	-128	1830
957	1	70	1693	2528	3734
958	1	480	1824	2698	4170
959	1	376	1700	2408	3725
960	1	394	1705	2417	3878
961	0	228	1603	2397	3793
962	1	356	1992	2971	4609
963	1	174	1351	2174	3909
964	1	174	1153	2147	3691
965	1	0	-69	-69	1523
966	1	0	-248	-248	1070
967	0	0	-352	-352	1388
968	0	626	1917	2766	4196
969	1	329	1633	2379	3403
970	1	0	-98	-98	1423
971	1	207	1738	2691	4290
972	1	349	1919	2602	3768
973	1	0	-21	-21	1821
974	1	148	1450	2732	4180
975	1	0	-21	-21	1543
976	1	468	1649	2501	4005
977	0	335	1408	2260	3780
978	0	665	2139	3074	4706
979	0	521	1935	2903	4517
980	0	0	-100	-100	1604
981	1	415	1552	2610	4160
982	1	434	1804	2533	3626
983	1	0	-197	-197	1350
984	1	0	-82	-82	1293
985	0	184	1436	2293	3841
986	0	193	1463	2319	3638
987	1	309	1464	2192	3361
988	0	211	1466	2419	3737
989	1	167	1550	2783	4287
990	1	533	1956	3112	4553
991	1	440	1641	2639	4018
992	1	397	1522	2373	3798
993	1	822	1972	2710	3855
994	1	805	2116	2952	4073
995	1	481	1785	2685	4384
996	0	460	1635	2576	3932
997	0	138	1602	2564	4260
998	0	540	1761	2457	3551
999	1	463	1823	2841	3962
1000	0	0	-76	-76	1487
