callNum	worker	queue	runtime	function	result
955	0	150	1664	2564	3990
956	0	156	1576	2618	3932
957	0	0	-190	786	1832
958	1	111	1207	2077	3638
959	1	179	1338	2282	3586
960	0	0	-66	942	2351
961	1	475	1729	2633	4284
962	1	0	-95	790	2230
963	0	256	1706	2483	3611
964	1	0	-6	899	2505
965	1	277	1384	2382	3649
966	1	0	-44	906	2515
967	1	410	1663	2848	4351
968	1	425	1895	2577	3858
969	1	369	1795	2569	3884
970	1	176	1564	2612	4125
971	0	79	1529	2456	3961
972	1	0	-78	1188	2522
973	1	0	-251	709	1867
974	1	199	1696	2568	4089
975	1	289	1681	2604	4386
976	1	709	2051	2974	4061
977	1	0	-23	886	2234
978	0	443	1678	2486	3995
979	0	467	1549	2467	3837
980	1	0	-11	1024	2332
981	1	0	-62	1184	2685
982	1	190	1503	2273	3793
983	1	348	1547	2390	3577
984	1	211	1479	2366	3795
985	1	228	1907	2954	4431
986	0	234	1502	2356	3727
987	0	302	1931	2918	4244
988	0	0	-52	951	2817
989	1	475	1533	2302	3572
990	0	364	1859	2851	4652
991	1	501	1836	2777	4008
992	1	424	1802	2620	4232
993	1	0	-159	985	2450
994	1	588	1560	2361	3618
995	1	256	1459	2335	3458
996	0	192	1221	2045	3106
997	0	472	1713	2597	3758
998	0	250	1464	2253	3294
999	0	185	1424	2230	3467
1000	1	497	1965	2967	3820
