callNum	worker	queue	runtime	function	result
952	1	18	1270	2025	3289
953	1	64	1124	2105	3485
954	2	32	1374	2076	3372
955	1	44	1234	2193	3423
956	1	41	1178	1988	3281
957	0	52	996	1863	3181
958	1	28	1181	1920	3152
959	1	45	1589	2313	3757
960	1	53	1418	2224	3625
961	1	40	1160	1951	3228
962	1	42	1316	2004	3258
963	0	44	717	1284	2204
964	0	57	748	1301	2182
965	1	26	1302	2109	3305
966	1	59	1104	1883	3237
967	0	28	1441	2114	3351
968	0	51	1214	1894	3049
969	0	47	1126	1930	3313
970	0	36	1417	2232	3580
971	1	57	995	1822	3296
972	0	48	997	1729	3078
973	1	45	728	1210	1951
974	0	49	1117	1987	3316
975	1	66	1252	2045	3320
976	0	34	984	1764	3056
977	1	45	915	1665	2861
978	1	39	1186	1966	3256
979	1	53	1290	2143	3493
980	1	21	1205	1999	3121
981	1	47	922	1691	3152
982	1	48	1225	2219	3604
983	1	48	692	1173	1937
984	0	26	1147	1945	3169
985	1	55	1153	1983	3286
986	1	95	1050	1923	3299
987	1	42	1197	2113	3279
988	1	52	1264	2012	3212
989	0	33	1060	1910	3049
990	1	60	952	1905	3199
991	0	34	1390	2268	3488
992	1	21	1320	2077	3368
993	1	42	1240	2023	3454
994	1	42	1197	2234	3399
995	1	53	706	1203	1958
996	1	53	1333	2112	3466
997	0	37	1210	2106	3479
998	1	49	1381	2244	3754
999	1	98	1215	2070	3553
1000	0	25	1174	1970	3281
1001	1	48	1243	2058	3316
1002	1	45	1077	2089	3177
1003	0	96	1197	2013	3282
1004	1	51	1395	2285	3454
1005	1	32	1485	2169	3322
1006	0	52	1174	2028	3447
1007	1	122	1435	2370	3420
1008	1	54	711	1277	2166
1009	0	52	1250	2047	3194
1010	1	71	1297	2031	3108
