callNum	worker	queue	runtime	function	result
917	0	0	-1373	-1373	797
918	0	0	-66	-66	1194
919	1	0	-90	-90	1225
920	1	0	-260	-260	1301
921	0	0	-2169	-2169	960
922	0	0	-20	-20	1324
923	0	0	-510	-510	1307
924	0	0	-543	-543	1404
925	1	0	-286	-286	1422
926	1	0	-93	-93	1338
927	1	0	-483	-483	1436
928	0	0	-103	-103	1404
929	1	0	-60	-60	1608
930	1	0	-200	-200	1852
931	1	0	-204	-204	1189
932	0	0	-184	-184	1133
933	0	0	-262	-262	1594
934	0	0	-2325	-2325	812
935	1	0	-157	-157	1262
936	1	0	-1729	-1729	1070
937	0	0	-236	-236	1338
938	0	0	-51	-51	1356
939	1	0	-79	-79	1331
940	0	0	-137	-137	1762
941	0	0	-10	-10	1437
942	1	0	-523	-523	1549
943	0	0	6	6	1603
944	1	0	-296	-296	870
945	0	0	-149	-149	1247
946	1	0	-384	-384	1128
947	0	0	-341	-341	1706
948	1	0	-29	-29	1294
949	1	0	-407	-407	1269
950	1	0	-341	-341	1241
951	1	0	-1582	-1582	840
952	1	0	-249	-249	1207
953	1	0	-364	-364	1492
954	0	0	-140	-140	1474
955	0	0	-235	-235	1665
956	1	0	-1072	-1072	962
957	0	0	-11338	-11338	1046
958	1	0	-95	-95	1175
959	0	0	-21	-21	1225
960	1	0	-572	-572	1145
961	0	0	-37	-37	1292
962	1	0	-1302	-1302	1245
963	1	0	-164	-164	1134
964	1	0	-140	-140	1434
965	0	0	-531	-531	1363
966	1	0	-241	-241	1721
967	1	0	-1636	-1636	1619
968	1	0	-251	-251	1481
969	1	0	-290	-290	1494
970	1	0	-1332	-1332	815
971	0	0	-253	-253	1165
972	1	0	-72	-72	1581
973	1	0	-154	-154	1008
974	1	0	-238	-238	1319
975	0	0	-65	-65	1359
976	1	0	-4421	-4421	841
977	1	0	-94	-94	1281
978	0	0	-128	-128	1573
979	1	0	-770	-770	1330
980	1	0	-551	-551	1045
981	1	0	-3924	-3924	1241
982	0	0	-216	-216	1388
983	1	0	-494	-494	1182
984	1	0	-150	-150	1104
985	0	0	-211	-211	1479
986	1	0	-117	-117	1320
987	0	0	-63	-63	1296
988	1	0	-189	-189	1501
989	1	0	2	2	1453
990	1	0	-1361	-1361	1149
991	0	0	-186	-186	1396
992	1	0	-5	-5	1488
993	1	0	-3062	-3062	1842
994	0	0	-144	-144	1721
995	1	0	-103	-103	1370
996	0	0	-76	-76	1168
997	1	0	-1905	-1905	866
998	1	0	-3421	-3421	984
999	1	0	-61	-61	1531
1000	0	0	-242	-242	1202
1001	0	0	-266	-266	1459
1002	1	0	-118	-118	1160
1003	1	0	-621	-621	1148
1004	1	0	-3485	-3485	1036
