callNum	worker	queue	runtime	function	result
876	1	57844	59104	59990	61333
877	0	57994	59520	60277	61545
878	0	58049	59691	60525	61896
879	1	57959	59244	60171	61610
880	1	57835	58975	59952	61658
881	0	57649	58929	59774	60974
882	1	57602	59342	60258	61655
883	0	57608	59189	59999	61508
884	0	57674	58932	59797	61222
885	0	57879	59387	60267	61515
886	1	58010	59100	59853	61528
887	1	57934	59121	59984	61153
888	1	58182	59355	60201	61449
889	0	58565	60155	61040	62486
890	1	58418	59481	60292	61539
891	0	58835	59974	61041	62620
892	1	58771	59827	60751	62046
893	0	59017	60606	61527	62957
894	1	58910	60185	60869	62040
895	0	59083	60377	61250	62685
896	1	59044	60440	61174	62436
897	1	58994	60413	61295	62847
898	0	59023	60195	60986	62304
899	1	59026	60347	61063	62350
900	0	58922	60373	61256	62657
901	0	58904	60415	61159	62293
902	1	58847	60426	61288	62472
903	0	58809	59777	60522	61998
904	1	58916	60131	61315	62826
905	0	59133	60598	61367	62700
906	0	59774	60981	62091	63413
907	1	59681	60751	61532	62912
908	1	59805	61015	61749	63012
909	0	59751	60962	61879	63388
910	1	60268	61947	62682	63861
911	0	60170	61971	62830	64447
912	1	59999	61674	62446	63634
913	1	59912	61350	62109	63456
914	1	59966	61418	62224	63446
915	1	59981	61047	62094	63524
916	1	59895	61070	61847	63075
917	1	59766	60859	61957	63385
918	1	59796	60886	61703	63109
919	0	59763	61282	62150	63351
920	0	60334	61523	62480	63869
921	0	60137	61472	62206	63507
922	1	60508	61651	62691	63966
923	1	60624	61855	62644	63981
924	1	60564	61811	62702	64075
925	0	60847	62125	63011	64543
926	1	61323	62909	63851	65180
927	0	61212	62687	63546	64949
928	1	61089	62522	63308	64499
929	1	61023	62161	62996	64172
930	0	60930	62403	63279	64635
931	1	60984	62303	63398	64943
932	1	60935	62268	63081	64424
933	0	60873	62030	63016	64453
934	1	60816	62111	62844	64205
935	0	60841	62354	63181	64312
936	1	61099	62252	63085	64318
937	1	61154	62305	63320	64774
938	0	61486	62564	63612	64948
939	1	61422	62548	63416	64656
940	0	61538	62825	63690	64981
941	0	61993	63169	64226	65572
942	1	62098	63733	64402	65578
943	1	62094	63634	64426	65718
944	1	62233	63513	64449	65855
945	0	62192	63764	64553	65788
946	1	62106	63739	64625	65880
947	0	62073	63516	64261	65728
948	1	62076	63487	64340	65428
949	0	61918	63200	64250	65613
950	1	61955	63494	64539	65785
951	0	61757	63091	63919	65110
952	0	61768	63438	64171	65376
953	1	62261	63703	64749	66086
954	1	62280	63435	64258	65544
955	0	62216	63261	64144	65834
956	1	62490	63691	64536	66118
957	0	63043	64208	65147	66575
958	0	63075	64314	65212	66337
959	1	63159	64326	65084	66378
960	0	63325	64637	65402	66658
961	0	63298	64933	65783	67014
962	1	63236	64658	65488	66885
963	1	63251	64953	65813	67022
964	1	63059	64527	65232	66278
965	0	63017	64700	65551	66763
966	1	62908	63929	64849	65963
967	1	62978	64309	65070	66221
968	1	62918	64049	64847	65939
969	1	63156	64475	65260	66339
970	1	63408	64577	65346	66432
971	0	63365	64364	65100	66181
972	1	64508	65572	66384	67405
973	1	64481	65344	65987	67063
974	0	64757	65821	66704	67931
975	1	64957	65763	66503	67686
976	1	64861	66335	67121	68179
977	1	64789	66161	67027	68248
978	1	65186	66265	67122	68283
979	1	65374	66322	67112	68452
980	0	65246	66259	67072	68513
981	1	65061	66087	66964	68196
982	1	64938	66101	66989	68273
983	1	64794	66004	66958	68385
984	1	64604	65452	66203	67479
985	0	64468	65684	66540	67917
986	1	64329	65295	66065	67284
987	1	64186	65305	66101	67508
988	1	64700	65856	66592	68084
989	0	64690	65962	66893	67930
990	1	65318	66593	67644	68904
991	0	65273	66519	67383	68575
992	0	65639	67100	67942	69118
993	1	65717	67320	68136	69404
994	0	65772	67293	68044	69138
995	1	65752	67516	68301	69517
996	0	65727	67265	68113	69361
997	1	65605	67051	67897	69379
998	0	65521	67171	67959	69244
999	0	65523	66833	67625	68982
1000	1	65452	67021	67889	69093
1001	1	65307	66840	67662	68895
1002	0	65256	66603	67378	68600
1003	1	65207	66689	67484	68768
1004	0	65521	66841	67682	68741
1005	1	65403	66691	67559	68770
1006	1	66198	67367	68208	69158
1007	1	66261	67616	68353	69199
1008	1	66547	68144	68838	69754
1009	1	66736	68000	68703	69601
1010	1	66699	68320	68984	69873
